	score	text	title	release_date	label	text_length
0	10	예전에 봤던 거 더빙판으로 다시 봤는데 영상미도 좋고 재밌었습니다	극장판 귀멸의 칼날: 무한열차편	2022.04.21	1	36
1	1	1점도아깝다4명보다재미없어서2명나감	탄생	2022.11.30	0	19
2	10	나오미 스콧의 자스민은 진짜 최고인듯... 다시 봐도 소름돋았음	알라딘	2022.09.07	1	35
3	1	너무 비현실적이라 몰입이 하나도 안되네요..	돈 룩 업	2021.12.08	0	24
4	10	너무 재밌게 봤어요. 역시 아바타...	아바타: 물의 길	2022.12.14	1	21
5	10	한국 개봉을 기다리던 영화이고 워낙에 좋아하던 뮤지컬 작품이어서 그런지 무대에서의 한정적인 배경을 넘어선 연출과 화려함이 인상깊었다. 영화 런닝타임 특성상 줄여야 하는 부분이 많을 수 밖에 없기에 우스나비의 사랑에 ...	인 더 하이츠	2021.06.30	1	123
6	10	진짜 시간가는줄 모르고 재밌게 봤네요	스위치	2023.01.04	1	20
7	1	극악노감동억지신파무스토리배우연기 잘했는데노잼임	모가디슈	2022.09.07	0	25
8	1	매트릭스?ㄴㄴ 짜장 묻은 존윅	매트릭스: 리저렉션	2021.12.22	0	16
9	10	이번 재개봉에 처음봤는데 왜 천만갔는지 알겠네요ㅎㅎ	알라딘	2022.09.07	1	28
10	10	스토리, 영상미, OST 세박자 다 딱딱 맞아 떨어지고 전쟁전투신에서 눈물 한방울 흘린건 안비밀..ㅁ7ㅁ8	호빗: 다섯 군대 전투	2021.12.02	1	59
11	1	평점알바들 너무많음..평점 안좋은리뷰에 달린 비추를 보셈.. 어느 관람객이 다른 관람객이 쓴 평점낮은 리뷰에 비추를 누르겠음?? ㅋㅋㅋ여기에 달린 비추 갯수만큼 알바들이라고 보면 됨.	공조2: 인터내셔날	2022.09.07	0	102
12	1	개인의 선택으로 1점을 줬습니다	헌트	2022.08.10	0	17
13	10	기대이상으로 코믹하고  재미있었어요.  배우들의  합도 좋았구요	육사오(6/45)	2022.08.24	1	35
14	10	보는내내 니 생각만 났다.	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	14
15	10	이건 드라마로 찍고 서사를 좀 길게 주었다면 재미있는 작품이 되었을거 같음.	젠틀맨	2022.12.28	1	42
16	10	윤시윤배우외 모든배우님들 최고의 연기에박수를 보냅니다.김대건신부님 존경하고 또 존경합니다.	탄생	2022.11.30	1	50
17	1	영화보다가 잠든적은 처음이네요	탑건: 매버릭	2022.06.22	0	16
18	1	만화1-4권타짜의 짬뽕~ 엉성한 스토리..	타짜	2021.12.01	0	23
19	1	오글거려서 못봐주겠음 나만 이상한건가	인생은 아름다워	2022.09.28	0	20
20	1	이게 재밌다니??? 내가이상한가 여기애들이 이상한가 ..,난 너무 조잡스럽고 보는내내 액션도 지겹단생각만	프리 가이	2021.08.11	0	58
21	8	Queen 메이커가 아닌 The King 리차드.	킹 리차드	2022.03.24	1	27
22	10	생각보다 많아 괜찮네요 태어나서 평점 처음해봄	미드나이트	2021.06.30	1	25
23	1	진짜 30분정도 보다 끈 영화 처음이다.,	육사오(6/45)	2022.08.24	0	23
24	10	평점이 왜이래 난 세상 재밌게봤는데~~세상 쿨한 삼인조 가족이야기	킬러의 보디가드 2	2021.06.23	1	36
25	1	아 너무 재미 없고 유치해요.. 뻔한스토리.. 내시간 돌려줘..	스파이더맨: 노 웨이 홈	2021.12.15	0	35
26	4	편향된 메시지로 인해 부족해진 개연성이 좋은 연출을 덮어버린다	캔디맨	2021.09.22	0	34
27	10	이거 평점 왜이럼;;;나 이거보고 경이로워서 눈에 눈물맺힘 보고나니까 2012, 투모로우 감독이시네 와 씨 나한텐 인터스텔라급 영화였음 겁나재밋음 소재 너무신선함	문폴	2022.03.16	1	90
28	10	따뜻한 영화에요~^^추천해요!	스위치	2023.01.04	1	16
29	1	보기 전에 귀마게 추천 드립니다 귀아파요... 경적소리랑 타이어 갈리는 소리 때문에... 각본은 초등학생이 써도 잘쓰겠다 싶고 연기만 남은게 아닌가 싶네요...	컴백홈	2022.10.05	0	89
30	10	버리거나 잊거나 치료하지 않고 그냥 안은 상태로 상처를 바람에 쓸리게 놔두었다. 그래도 상처는 살아갈 테니.	드라이브 마이 카	2022.12.22	1	60
31	1	김진태미쳤냐 박탕탕부관참시 윤콜걸탄핵사형 국짐당해산후구속	정직한 후보2	2022.09.28	0	31
32	2	집에서 캔디맨 5번 말했는데 아무일ㄷ…	캔디맨	2021.09.22	0	21
33	1	병맛코미디를 예상했으나 OO 아동용 후레시맨을 찍었네! 크리스찬 베일 혼자만 진지하네! OO영화에 농락 당했네!	토르: 러브 앤 썬더	2022.07.06	0	62
34	1	에혀 감독 진짜 반성좀 해라. 뭐 어서 3류 D급 영화들 짜깁기 해논 느낌이네 그냥. 요즘 시대 흐름을 왜몰라? 이런 고구마 2만개 먹은거 같은 연출은 그만하자. 반전을 줄래면 좀 그럴싸한 순간에서 줘. 그냥 보는내...	미드나이트	2021.06.30	0	123
35	1	별로에요 생각보다 노잼임	탑건: 매버릭	2022.06.22	0	13
36	10	우주 과학 좋아하면 재밋게 보게됨 ㅎ	문폴	2022.03.16	1	20
37	1	자막이 필요 할 정도로 뭔소리인지 모르겠고 북한과 합작을 한다는 명분도 이해가 안되고 왜 유명 배우들 불러놓고 이런 졸작을 찍었는지 이해가 안된다.	헌트	2022.08.10	0	82
38	1	어느순간 각종 호러영화와 코믹영화가 섞인듯한 연출에 헛웃음을 치며 딴짓을 하기 시작한다…평점중에 B급호러 감독이 닥터스트레인지를 삼킨거 같다던데 딱 맞는 표현이다..앞으로 마블 보기 전에 걱정부터 앞설듯..곧 마블 ...	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	0	123
39	10	우리도 가이처럼 갇혀있는 삶이 아닐까 문뜩 그런 생각이 드는 영호ㅜ	프리 가이	2021.08.11	1	37
40	10	좋아요 가족들과 보기 좋아요	인생은 아름다워	2022.09.28	1	15
41	10	♡ 재밌게 잘봤습니다ㅎㅎ	공조2: 인터내셔날	2022.09.07	1	13
42	1	알바가 많은건가, 내가 귀알못이라 그런건가 평점이 높아서초딩딸래미들과 기대만땅으로 봤는데 재미 1도없음 진심임	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	61
43	1	진짜 더럽게 재미없더라. 마블이 이렇게 재미럾게 만들기도 어렵겠다 ㅋㅋㅋㅋ	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	0	41
