	score	text	title	release_date	label	text_length
0	1	난 그 욕먹은 인터스텔라도 재미있게 본 사람임. 이 영화는 한마디로 말해서 재미없음. 이번 영화로 놀란 거품 다 빠질듯.	테넷	2020.08.26	0	67
1	1	***(^ㅗ^)***	야구소녀	2020.06.18	0	11
2	2	실망스러운 공포영화. 정말 할 일 없을때 큰맘 먹고 한번 봐줄만한 정도	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	39
3	1	알바 진짜 대단하다...	사랑하고 있습니까	2020.03.25	0	13
4	10	저는 실화여서 개인적으로 재미있게 몰입해서 봤어요	다크 워터스	2020.03.11	1	27
5	2	"재미없어서 나가고 싶다라고 생각한순간 옆에친구에게 카톡이왓다 ""나갈까 ... """	화양연화	2020.12.24	0	44
6	10	해리포터 별로 안좋아하는데 엄청 재밌었어용 !!	해리 포터와 불의 잔	2021.02.10	1	26
7	10	지금 코로나 백신 맞추는거와 아주 흡사한 상황. 백신회사 직원들은 노백신이라면서요  백신 반대하는 분들에게서 피자게이트 아드로노코놈? 등등 딥스세력들이 저지르는일들도 사실일지도..	캐빈 인 더 우즈	2020.06.17	1	100
8	1	<이 영화 보시려는 분들 꼭 이거 보고가세요!!!>이 영화 어제 엄마랑 보고왔는데 진짜 이렇게까지 돈 아까운 영화 처음이였습니다. 진심으로요.저는 영화 일주일에 두번은 보는 사람인데도 이런 적 처음입니다....	언플랜드	2020.12.17	0	117
9	1	이게 평점 말이되나... 진짜 평점 알바 심각하네  그냥 편지 갖다주는 아무내용 없는 영화인데...  절대 돈주고 보지마세요. 그리고 이딴 영화가 아카데미 시상식에서 기생충하고 다퉜다는게 말이안된다. 진짜 시간버린 ...	1917	2020.02.19	0	123
10	1	진짜 이상하다. 알바쓴건가? 평점이 왤케 높아.  돈아깝고 시간도 아까운영화.	침입자	2020.06.04	0	43
11	10	와 진짜 개10명작이다 진짜 와....스토리며 연기며 연출이머연기가 진짜 개미침....와....	천문: 하늘에 묻는다	2019.12.26	1	53
12	10	결말이 아쉽지만 영화내내 볼만했습니다.	미나리	2021.03.03	1	21
13	10	내내 배꼽잡음통쾌하고 재미있음2편도 기대됨	정직한 후보	2020.02.12	1	23
14	10	무릎 꿇고 보고 있게됨이만하면 빈틈이  없어보이는데	캐빈 인 더 우즈	2020.06.17	1	28
15	1	진짜 무슨 생각으로 이런걸 만든거지?	죽지않는 인간들의 밤	2020.09.29	0	20
16	1	불필요한 장면이 너무 많고 식상한 주제의 영화입니다	원더	2021.02.11	0	28
17	1	중대장은 유니버설에게 실망했다..	캣츠	2019.12.24	0	18
18	10	보고 또 봐도 재미있었습니다. 움직임이 많아서 안심심하더라구요	해리 포터와 불의 잔	2021.02.10	1	34
19	10	뭘 해먹고 살아야할지 고민하는 것은 비단 철없는 18세만의 고민은 아니다.어딘가엔 분명히 있을 인간군상의 한 부분을 유쾌하게 그린 재밌고 따듯한 영화	시동	2019.12.18	1	83
20	10	연기  음악 다 좋아요~~	조제	2020.12.10	1	14
21	1	씹거품영화 언급할 가치도 없는	위플래쉬	2020.10.28	0	16
22	10	어딘가에 있을 주수인에게 이 영화를 추천합니다	야구소녀	2020.06.18	1	25
23	10	영화리뷰해주는곳에서 리뷰해서 봤는데 재미있다	내 어깨 위 고양이, 밥 2	2020.12.24	1	24
24	1	정말정말 뭘 말하고 싶은지 모르겠다.... 그냥 의식의 흐름대로 만든 영화인듯....	시동	2019.12.18	0	47
25	1	뭔가 있을지알고 봤는데 쌩뚱맞네... 그냥 어이상실한 영화	캐빈 인 더 우즈	2020.06.17	0	32
26	9	연출이 되게 예술적인 느낌? 배우들 연기도 좋았는데 스토리라인이 조금 덜 다듬어진 것 같았음 근데 킬링타임용으로 이정도면 충분함 돈 주고 봐도 안 아까운 영화	최면	2021.03.24	1	88
27	1	돈내고 잘자고 왓어요.	화양연화	2020.12.24	0	12
28	10	마지막 20분은 그냥 전율 그자체 였음 계속 울면서 봄	위플래쉬	2020.10.28	1	30
29	10	코로나로 영화 진짜 오랫만에 보러 나왔는데 너무 좋았어요!!!! 장면마다 배우들 케미도 달달~ 음악도 달달~~연애세포 살아나는 봄날 영화네요~ 데이트 영화로 강추요!!!!	사랑하고 있습니까	2020.03.25	1	95
30	1	영상미 빼고는 건질게 하나도 없는영화인데 도대체 왜 이 영화가 재밌고 슬프다는건지 모르겠다 cg도 중간중간 어색한티가 많고 스토리도 개연성이 부족한 상태에서 억지로 이어나간다. 왜 신과 시리즈 1편 2편 둘다 영 별...	신과함께-죄와 벌	2021.01.07	0	123
31	10	정말 재미있음 끝 대반전	크루엘라	2021.05.26	1	13
32	10	시 자산어보 이 두영화는 꼭 보라는 지인말에 자산어보 먼저 보게 됐는데 푹 빠져 봤다 역사 지식이 1도 없는 나.. 정약전이라는 인물이있는지도 몰랐다자산어보 책도 있겠지?  찾아서 읽어보고싶네 흑산도에서 가보고싶구나...	자산어보	2021.03.31	1	123
33	4	호들갑은.... 그저 그런 영화	나이브스 아웃	2021.01.14	0	17
34	1	우욱....씹...	콜 미 바이 유어 네임	2020.06.11	0	10
35	1	진짜로 이게 영화인가 싶기도 하고 진짜 개 씹 노잼입니다	런	2020.11.20	0	31
36	1	듣기싫은소리만 하루종일나오고억지로 끼워맞춘느낌댓글알바들 극혐이네 ;;;	최면	2021.03.24	0	39
37	1	호불호 갈리는영화  나는 그닥..	위플래쉬	2020.10.28	0	18
38	10	좋아 그냥 좋아 걍 좋아 너무좋아	미나리	2021.03.03	1	18
39	1	와...이게 재밌다는사람들은 도데체...15분정도보다 도저히 못보고끔..	정직한 후보	2020.02.12	0	40
40	10	송지효 런닝맨에서만 보다가 여기서 보니까 신기하고 너무 소름돋는 연기 잘한다 스토리가 망쳐놓음	침입자	2020.06.04	1	52
41	10	이판도 배우 연기가 앞으로 더 기대됩니다^^	사랑하고 있습니까	2020.03.25	1	24
42	8	창의적이고 스토리가 재밌음...	스케어리 스토리: 어둠의 속삭임	2020.03.25	1	17
43	10	중간이 좀 지루하긴 한데 볼만해요	콰이어트 플레이스 2	2021.06.16	1	18
44	1	자기  가족  만나려고  수백명  죽어도  아무것도 아닌  이런쓰레기  영화 왜 보여주나요한군 드라마  영화가  천배  만배  좋아요	그린랜드	2020.09.29	0	74
45	10	연기 연출 대사 음악 영상 모두 좋습니다. 굉장히 철학적이고 슬프네요..	공기인형	2020.01.30	1	40
46	1	이정도 평점은 아닌데  뭐가 이렇게 재미있다는건지..	위대한 쇼맨	2020.05.21	0	29
47	10	내가본 영화중에 당연최고대박!	크루엘라	2021.05.26	1	16
48	1	헉하는 영화... 누굴위해 만든영화인지....	이웃사촌	2020.11.25	0	25
49	1	노잼입니다.시간이 아까워요.	국제수사	2020.09.29	0	15
50	10	숨은 명작이라고 생각합니다. 신나게 웃고 나면 스트레스가 툭툭 끊겨지는 경험을 주는 소중한 영화예요.	시동	2019.12.18	1	56
51	1	개뜬금없이 끝나서 당황스러웠음 암만 비급 영화여도 무슨 스토리가 이렇게 엉성하냐;; 별점 거품 빼려고 1점;	시동	2019.12.18	0	60
